# Format: call_number,sdot[13]
94,-1.172485614482663e-03,6.594494995271021e-02,2.409733823810892e-04,-8.368289017201762e-03,2.120945214718621e-01,4.617589296103120e-04,-9.311870021726037e-06,3.738630031759419e-03,7.043447749203487e-04,4.436331523664647e-04,-4.078450057387386e-03,7.036638805811334e-03,5.286440609035313e-04
95,-1.189459159949836e-03,6.636118913736534e-02,2.423937413354140e-04,-8.472549933418068e-03,2.127846237283942e-01,4.448083329418040e-04,-9.334989822892620e-06,3.736396315546771e-03,7.126881267918174e-04,4.441974920939380e-04,-4.588523632343321e-03,6.956416415419795e-03,5.395626806322000e-04
96,-1.205691390738149e-03,6.677207391119176e-02,2.429962299670778e-04,-8.572944632887547e-03,2.134741454735539e-01,4.275981660928352e-04,-9.350824560378471e-06,3.730802501520913e-03,7.186839573950416e-04,4.447296957248779e-04,-5.098659496300388e-03,6.879043424428041e-03,5.493157181964512e-04
97,-1.215339695859138e-03,6.701232551424888e-02,2.434774645664256e-04,-8.632403518519439e-03,2.138748949721320e-01,4.176051707247552e-04,-9.360772014764261e-06,3.727932646937385e-03,7.225535890040824e-04,4.450486805407681e-04,-5.394998217017281e-03,6.833259399171634e-03,5.553343161017883e-04
98,-1.220264224223157e-03,6.713312784296936e-02,2.437012121429450e-04,-8.662660748095692e-03,2.140753961672170e-01,4.126004126341343e-04,-9.365021719070474e-06,3.726247597103030e-03,7.244497006679890e-04,4.452131732910673e-04,-5.543195253890220e-03,6.809965446748079e-03,5.585324428469539e-04
99,-1.225122363376385e-03,6.725347928005676e-02,2.439361979379555e-04,-8.692567610054353e-03,2.142758137535573e-01,4.075899795275006e-04,-9.369781094636705e-06,3.724729280086681e-03,7.263714110627898e-04,4.453744449888363e-04,-5.691371336318245e-03,6.786940135588104e-03,5.616068284627610e-04
100,-1.225122363376385e-03,6.725347928005676e-02,2.439361979379555e-04,-8.692439430763088e-03,2.142726909215416e-01,2.666003861442334e-04,-9.369781094636705e-06,3.724729280086681e-03,7.263714110627898e-04,4.453744449888363e-04,-5.102353603125761e-03,7.001120478050059e-03,5.610604318458108e-04
101,-1.247544494539405e-03,6.780619528328743e-02,2.446238931325958e-04,-8.830785377827464e-03,2.152024395249247e-01,7.256678833460484e-04,-9.392547650882132e-06,3.718146773271744e-03,7.353979871724028e-04,4.461212361219430e-04,-3.864217191699174e-03,8.330498867525354e-03,5.751787578757055e-04
102,-1.251734554292771e-03,6.790948221276530e-02,2.447524038409088e-04,-8.856555408462315e-03,2.153741621706996e-01,7.213647468287121e-04,-9.396835078585174e-06,3.716916687552307e-03,7.370847947116146e-04,4.462608121477956e-04,-3.991161647212111e-03,8.310662937466143e-03,5.778644691915170e-04
103,-1.265794319494495e-03,6.824254196512862e-02,2.472489209973219e-04,-8.942336833299723e-03,2.159204909877781e-01,7.078233588853067e-04,-9.416314689427482e-06,3.715561271426605e-03,7.454488033918996e-04,4.467496416189818e-04,-4.394517162260800e-03,8.244614567272405e-03,5.878565121246483e-04
104,-1.279361771020506e-03,6.857221753429750e-02,2.476975215944148e-04,-9.025599137137373e-03,2.164662829830764e-01,6.940920832274600e-04,-9.428728082306622e-06,3.711200626296584e-03,7.508268474937567e-04,4.472080532073263e-04,-4.797869874189626e-03,8.180465806780888e-03,5.969193307762737e-04
105,-1.296857596325779e-03,6.899183026183051e-02,2.490429961329364e-04,-9.132650545323293e-03,2.171577956049586e-01,6.767012000494788e-04,-9.446493247443250e-06,3.706548817172541e-03,7.587532339707901e-04,4.478069932280951e-04,-5.308661785114139e-03,8.098018084541123e-03,6.089625838183898e-04
106,-1.305916782397694e-03,6.920364733710409e-02,2.496651659247317e-04,-9.187822364430165e-03,2.175040265672779e-01,6.679782196385986e-04,-9.453210700209463e-06,3.703480330935669e-03,7.625963760734997e-04,4.481237172001216e-04,-5.564187855844241e-03,8.055506077081635e-03,6.155824210353668e-04
107,-1.314771289247416e-03,6.941412475590271e-02,2.503209999165307e-04,-9.241904720323178e-03,2.178499475228864e-01,6.592406864207589e-04,-9.461452558701717e-06,3.700906781104324e-03,7.665184329854875e-04,4.484295148601535e-04,-5.819614529537932e-03,8.013858703064650e-03,6.217927412016229e-04
108,-1.314771289247416e-03,6.941412475590271e-02,2.503209999165307e-04,-9.241904727187479e-03,2.178499477030522e-01,6.592406818768382e-04,-9.461452558701717e-06,3.700906781104324e-03,7.665184329854875e-04,4.484295148601535e-04,-5.819614642690743e-03,8.013858674876133e-03,6.217919448631474e-04
109,-1.340475901772260e-03,7.002003324117320e-02,2.521545533655733e-04,-9.398613459355616e-03,2.188417516376853e-01,5.736625278007779e-04,-9.483194131311255e-06,3.692811507316409e-03,7.776591145353206e-04,4.493232839828435e-04,-6.300554693166911e-03,7.641914875574760e-03,6.408752891108347e-04
110,-1.324534223643047e-03,6.964425640195396e-02,2.510174065251338e-04,-9.301210551829642e-03,2.182217817247155e-01,4.202667974659846e-04,-9.469671263104665e-06,3.697832097457554e-03,7.707498081889740e-04,4.487689485186662e-04,-5.420770115126925e-03,7.354675594999460e-03,6.281526709741626e-04
111,-1.329509664793043e-03,6.975991142026997e-02,2.509869401031221e-04,-9.331474475600079e-03,2.184105204132192e-01,4.155058627528518e-04,-9.474417351919716e-06,3.696610858486410e-03,7.723432905893445e-04,4.489423384142839e-04,-5.560022026942208e-03,7.331369764887783e-03,6.318078129802725e-04
112,-1.334423030382352e-03,6.987517629128574e-02,2.513166480771328e-04,-9.361406049728550e-03,2.185991663127006e-01,4.107269382309653e-04,-9.478383010367188e-06,3.695019846439976e-03,7.744286755934799e-04,4.491139038305850e-04,-5.699251672251848e-03,7.308327276079172e-03,6.353470376166947e-04
113,-1.346190643907167e-03,7.014996305861000e-02,2.518329461468521e-04,-9.433035497343339e-03,2.190482348703136e-01,3.993425584543076e-04,-9.488244979442610e-06,3.691436864393438e-03,7.790203462899696e-04,4.495252551588546e-04,-6.030634280065313e-03,7.253177934648294e-03,6.439020096641819e-04
114,-1.352209511736051e-03,7.028820318450359e-02,2.520696293387517e-04,-9.469547809998091e-03,2.192729890382701e-01,3.936433463298528e-04,-9.492253283367075e-06,3.689332968071102e-03,7.812641082675721e-04,4.497388867557654e-04,-6.196370715623631e-03,7.225092139840245e-03,6.484082910267574e-04
115,-1.358139118314824e-03,7.042587906127250e-02,2.523206152462288e-04,-9.505597201831958e-03,2.194975979852001e-01,3.879341758263877e-04,-9.496908606904340e-06,3.687437314527623e-03,7.835422960530486e-04,4.499473662964229e-04,-6.362075693959609e-03,7.197346414096963e-03,6.527542395932197e-04
116,-1.383676744470993e-03,7.101557873826311e-02,2.533628346612853e-04,-9.660681035007258e-03,2.204579919480671e-01,3.634571589081759e-04,-9.515636236049832e-06,3.678889266565374e-03,7.932064648262703e-04,4.508498123587629e-04,-7.070452232604590e-03,7.078023725641286e-03,6.716545487503930e-04
117,-1.397070527164937e-03,7.131429885152372e-02,2.537853048681799e-04,-9.741431617462257e-03,2.209392139601035e-01,3.511817499965986e-04,-9.520739579124751e-06,3.673187972221521e-03,7.977977502649521e-04,4.513386117633488e-04,-7.424814906641658e-03,7.016018116221838e-03,6.820927538001132e-04
118,-1.410055325994223e-03,7.161044122946100e-02,2.542734466209871e-04,-9.820063578554819e-03,2.214197659918188e-01,3.388616253641175e-04,-9.528810310148630e-06,3.668437973748222e-03,8.025467473366210e-04,4.518036464517539e-04,-7.779037061001198e-03,6.955567730808541e-03,6.918119899047245e-04
119,-1.410055325994223e-03,7.161044122946100e-02,2.542734466209871e-04,-9.820063586671687e-03,2.214197661669018e-01,3.388616208823692e-04,-9.528810310148630e-06,3.668437973748222e-03,8.025467473366210e-04,4.518036464517539e-04,-7.779037170892033e-03,6.955567701026876e-03,6.918111793389921e-04
120,-1.432105420290015e-03,7.210761995746424e-02,2.550343307667702e-04,-9.953160171299283e-03,2.222210802328509e-01,2.156372703190357e-04,-9.540008183351486e-06,3.659702856232844e-03,8.103520110908441e-04,4.526014445236489e-04,-4.690147808482219e-03,8.476335873755375e-03,7.051849367671329e-04
121,-1.437849243169136e-03,7.223712990488712e-02,2.552325332645139e-04,-9.987861462720786e-03,2.224304677476832e-01,2.102606937111062e-04,-9.542953737686745e-06,3.657427445719417e-03,8.123851969859584e-04,4.528092889926398e-04,-4.844413211738240e-03,8.449677887811504e-03,7.095576328045326e-04
122,-1.452458584150231e-03,7.255476515514524e-02,2.551661040240529e-04,-1.007543142561153e-02,2.229382497355140e-01,1.974996630735859e-04,-9.565684350912946e-06,3.658150966926692e-03,8.204772183868496e-04,4.533569483554781e-04,-5.217736420682117e-03,8.382669055819846e-03,7.211264885989217e-04
123,-1.466602239245040e-03,7.286954591354260e-02,2.555933214344904e-04,-1.016069372089076e-02,2.234454272707510e-01,1.844297256550220e-04,-9.572155958318941e-06,3.652406802136843e-03,8.254295068478908e-04,4.538759239258913e-04,-5.591323012977362e-03,8.317139035400125e-03,7.319667244052412e-04
124,-1.488647698573322e-03,7.335435110640655e-02,2.559934750192299e-04,-1.029320192076861e-02,2.242234927358909e-01,1.644543397425480e-04,-9.588984941536996e-06,3.646339295567615e-03,8.344489429931603e-04,4.546940361157414e-04,-6.163930177156803e-03,8.215505806837270e-03,7.491523730526692e-04
125,-1.500101678929293e-03,7.359928593307363e-02,2.561285415027865e-04,-1.036165845571568e-02,2.246133316938078e-01,1.544244653839399e-04,-9.594609034724525e-06,3.642373808820329e-03,8.387930219980969e-04,4.551307011213958e-04,-6.450468117184087e-03,8.163050409764535e-03,7.583234162507601e-04
126,-1.511272406451025e-03,7.384253416114080e-02,2.563068668409586e-04,-1.042865606824003e-02,2.250026282378014e-01,1.443789777297866e-04,-9.602186482257002e-06,3.639029244427013e-03,8.432459330685237e-04,4.555495959384056e-04,-6.736835586639823e-03,8.111675389101913e-03,7.671303868408093e-04
127,-1.511272406451025e-03,7.384253416114080e-02,2.563068668409586e-04,-1.042895289790038e-02,2.250089397556345e-01,4.110100026206709e-04,-9.602186482257002e-06,3.639029244427013e-03,8.432459330685237e-04,4.555495959384056e-04,-6.112749483406556e-03,7.721961539362093e-03,7.690468259235219e-04
128,-1.535424526179182e-03,7.436362605848533e-02,2.572587133868150e-04,-1.057354252028431e-02,2.258405881789807e-01,3.895209069177952e-04,-9.618284503300044e-06,3.631949271156424e-03,8.521836521209251e-04,4.564642527763281e-04,-6.724267473199663e-03,7.611132271543967e-03,7.882759678787786e-04
129,-1.556399485875023e-03,7.481616942393944e-02,2.580853465420276e-04,-1.069911132807692e-02,2.265628298905068e-01,3.707835761161959e-04,-9.632444410163065e-06,3.625800640454618e-03,8.599456085688909e-04,4.572587330716677e-04,-7.255346683828898e-03,7.514890216146090e-03,8.049642916935489e-04
130,-1.580716527744188e-03,7.531307280280820e-02,2.587134909841952e-04,-1.084298528077202e-02,2.273430185543547e-01,3.504694033988898e-04,-9.636317209913725e-06,3.615478436743179e-03,8.676223901053161e-04,4.582284284207300e-04,-7.827605069685859e-03,7.404604558091585e-03,8.256446562599905e-04
131,-1.603898395440241e-03,7.580326482589979e-02,2.595149260800481e-04,-1.098106735202541e-02,2.281209777371047e-01,3.300998353115148e-04,-9.648003495941565e-06,3.607626297351028e-03,8.757348295069685e-04,4.591268832320000e-04,-8.399042844060308e-03,7.298777884339202e-03,8.449958690712105e-04
132,-1.611287600580396e-03,7.595676836496709e-02,2.597370516095302e-04,-1.102491953375650e-02,2.283632712222504e-01,3.237419217860804e-04,-9.650474253035754e-06,3.604799929123002e-03,8.781891660390668e-04,4.594180221887067e-04,-8.576881128964433e-03,7.265168434767936e-03,8.512783188430103e-04
133,-1.615026465619176e-03,7.603376469491667e-02,2.598416969752431e-04,-1.104706219686705e-02,2.284844909920960e-01,3.205566091946110e-04,-9.651432544839301e-06,3.603296998824014e-03,8.793993462560699e-04,4.595667256716437e-04,-8.665811620804428e-03,7.248197470245975e-03,8.545207162632992e-04
134,-1.618735951885354e-03,7.611059802826926e-02,2.599506168053186e-04,-1.106906072517053e-02,2.286056612627235e-01,3.173714979585185e-04,-9.652582637156595e-06,3.601853895329152e-03,8.806208004691771e-04,4.597133775654365e-04,-8.754733865012625e-03,7.231337335901933e-03,8.576980492803557e-04
135,-1.618735951885354e-03,7.611059802826926e-02,2.599506168053186e-04,-1.106906073609677e-02,2.286056614356041e-01,3.173714933861760e-04,-9.652582637156595e-06,3.601853895329152e-03,8.806208004691771e-04,4.597133775654365e-04,-8.754733973498565e-03,7.231337303321197e-03,8.576972324282738e-04
136,-1.643747405587947e-03,7.662715133423328e-02,2.606677438138882e-04,-1.121715225133804e-02,2.294168270408188e-01,1.702789245001668e-04,-9.659765181466766e-06,3.591961229852336e-03,8.887860143661032e-04,4.607053320186306e-04,-6.907722111997793e-03,6.934825995819739e-03,8.808626463628443e-04
137,-1.655904655663757e-03,7.687823101127898e-02,2.610163158114603e-04,-1.128919831581051e-02,2.298124457515895e-01,1.598422109925224e-04,-9.663313674256976e-06,3.587152723680443e-03,8.927548446757719e-04,4.611875508619119e-04,-7.198010733226726e-03,6.879609339210203e-03,8.913427168630415e-04
138,-1.675597804679374e-03,7.726812587878630e-02,2.607557159822016e-04,-1.140474066648720e-02,2.304190065072376e-01,1.439073342908159e-04,-9.677859609075213e-06,3.583722820728810e-03,8.979367205467207e-04,4.620062877593483e-04,-7.641883897164555e-03,6.790817103326131e-03,9.100622357291144e-04
139,-1.694568093053175e-03,7.765397795323135e-02,2.612116161748919e-04,-1.151669782543453e-02,2.310244574304124e-01,1.278235520505433e-04,-9.681746905133155e-06,3.575855034139980e-03,9.038381967546110e-04,4.627742453814976e-04,-8.085896809981719e-03,6.705033657869468e-03,9.273628963527769e-04
140,-1.713479761672305e-03,7.803334520312041e-02,2.614215163298444e-04,-1.162795859638503e-02,2.316171572752689e-01,1.120591691030626e-04,-9.687978668758903e-06,3.569214966865147e-03,9.093399201576347e-04,4.635512675380260e-04,-8.520104341797417e-03,6.619677976115655e-03,9.450122600916552e-04
141,-1.723209649386208e-03,7.822448874433953e-02,2.614876361639462e-04,-1.168489679375656e-02,2.319139399531978e-01,1.041273584316826e-04,-9.689429748943246e-06,3.565360202094027e-03,9.119854935303295e-04,4.639612899110457e-04,-8.737266394210205e-03,6.575987824989088e-03,9.546358316509297e-04
142,-1.732758743780927e-03,7.841465963971472e-02,2.615795704001985e-04,-1.174096690198036e-02,2.322104241454530e-01,9.620555724687563e-05,-9.692031084733120e-06,3.561861879300754e-03,9.147005092630935e-04,4.643575946237001e-04,-8.954378002002734e-03,6.532979951737583e-03,9.637447568271102e-04
143,-1.732758743780927e-03,7.841465963971472e-02,2.615795704001985e-04,-1.174147569810410e-02,2.322206561917296e-01,5.366142023373044e-04,-9.692031084733120e-06,3.561861879300754e-03,9.147005092630935e-04,4.643575946237001e-04,-4.594009548299284e-03,8.096000397040899e-03,9.603915279852270e-04
144,-1.760186718264243e-03,7.895712486268103e-02,2.628330960240236e-04,-1.190224601633114e-02,2.330646424246942e-01,5.142431699649563e-04,-9.711773198905711e-06,3.556494150738571e-03,9.241524057128592e-04,4.655053373920519e-04,-5.211805059073521e-03,7.972685401987700e-03,9.870140632627659e-04
145,-1.767757310601457e-03,7.910685458707947e-02,2.631790906394118e-04,-1.194662129715806e-02,2.332975958999507e-01,5.080517187643352e-04,-9.717266993566562e-06,3.555012562538354e-03,9.267612861529177e-04,4.658221658498958e-04,-5.382327927388406e-03,7.938649055581391e-03,9.943598656917574e-04
146,-1.786173829903662e-03,7.945776721525891e-02,2.638511437293922e-04,-1.205362622056354e-02,2.338376911291601e-01,4.935951424283047e-04,-9.724504831568112e-06,3.549825667323897e-03,9.324393354824429e-04,4.666296295422860e-04,-5.777177355004754e-03,7.856604480963744e-03,1.014074655666423e-03
147,-1.803990601824423e-03,7.980547404698199e-02,2.646078702783282e-04,-1.215769950664999e-02,2.343766484052967e-01,4.791855682650947e-04,-9.735509780245538e-06,3.545812670488238e-03,9.383477802984524e-04,4.673907265768355e-04,-6.171467063544040e-03,7.776829976038644e-03,1.032015286378742e-03
148,-1.828539867636900e-03,8.027873583789827e-02,2.655754590793516e-04,-1.230069591790242e-02,2.351076034477134e-01,4.595456795346564e-04,-9.748067155514259e-06,3.539580235145894e-03,9.461952072774646e-04,4.684547407488627e-04,-6.706017412891670e-03,7.667222123950498e-03,1.057505818272439e-03
149,-1.841247615818131e-03,8.051758068957691e-02,2.659997671211932e-04,-1.237425206211340e-02,2.354737824078422e-01,4.496522957637694e-04,-9.751837349098010e-06,3.535654530682677e-03,9.499526556995747e-04,4.690249905627432e-04,-6.973506946695586e-03,7.610892836797385e-03,1.071526039613699e-03
150,-1.853670314228385e-03,8.075495082943816e-02,2.664636009208153e-04,-1.244644320648872e-02,2.358394794604104e-01,4.397745647022333e-04,-9.757354909594862e-06,3.532268286560925e-03,9.538195621894748e-04,4.695709536539320e-04,-7.240824823939307e-03,7.555588589622393e-03,1.084686384238726e-03
151,-1.853670314228385e-03,8.075495082943816e-02,2.664636009208153e-04,-1.244644321985754e-02,2.358394796286910e-01,4.397745601032454e-04,-9.757354909594862e-06,3.532268286560925e-03,9.538195621894748e-04,4.695709536539320e-04,-7.240824929589369e-03,7.555588556751754e-03,1.084685631989945e-03
152,-1.882483193428559e-03,8.130090715745419e-02,2.674816565252749e-04,-1.261361403183144e-02,2.366796915543707e-01,4.428881403448770e-04,-9.768183615354263e-06,3.523885429102751e-03,9.625596740446971e-04,4.708514432310661e-04,-7.664704814672420e-03,8.496358471095781e-03,1.117885448928260e-03
153,-1.895504389671549e-03,8.154763725470723e-02,2.679417390362884e-04,-1.268912847248665e-02,2.370588759962239e-01,4.325783871941269e-04,-9.773141647002282e-06,3.520097020367703e-03,9.665095167631414e-04,4.714301846557886e-04,-7.941787795914751e-03,8.438528733026805e-03,1.131971614583395e-03
154,-1.917644971298980e-03,8.195012828628892e-02,2.686445272182281e-04,-1.281618020794970e-02,2.376698737869344e-01,4.159048922449671e-04,-9.775744479712790e-06,3.512243909171104e-03,9.750795538711409e-04,4.724851856662726e-04,-8.387250876786514e-03,8.341336609901589e-03,1.158061919016932e-03
