# Format: call_number,s[13],F[3],M[3],ML[9]
44,-9.377784477059369e-05,1.139689139993253e-02,6.292322698581891e-05,-8.103103790343245e-04,5.568637895803123e-02,2.186042196074452e-04,9.999974385739474e-01,2.255548296409635e-03,8.244080287889590e-05,1.694748780998635e-04,7.611333902849435e-03,1.071656663131852e-03,8.625836670765204e-04,-7.622203648025494e-03,2.427116037171996e-01,1.226273677699652e+01,-5.490998949847126e-02,-1.156705294502958e-03,1.318222405851180e-05,2.500003988232770e-01,-1.232001679263296e-05,-6.217202475324985e-04,-1.232001679263296e-05,2.503916554731765e-01,1.978528273443228e-02,-6.217202475324985e-04,1.978528273443228e-02,1.249607945703546e+00
45,-9.209401213734034e-05,1.127962425714618e-02,6.246020915028967e-05,-7.976272164172323e-04,5.527523610083911e-02,2.177833249501543e-04,9.999974570389484e-01,2.247424188970101e-03,8.131979066094837e-05,1.685553951563496e-04,7.620529465316378e-03,1.059784615231609e-03,8.617925815905833e-04,-7.519780113834935e-03,2.417726437679392e-01,1.226311427670326e+01,-5.444882268642526e-02,-1.149138697895125e-03,1.358946068781217e-05,2.500003884373425e-01,-1.210700078630255e-05,-6.133589680643340e-04,-1.210700078630255e-05,2.503886080811370e-01,1.970819496653400e-02,-6.133589680643340e-04,1.970819496653400e-02,1.249611003481521e+00
46,-9.259607768460268e-05,1.131408173727530e-02,6.259539797225347e-05,-8.013944427630335e-04,5.539531252116432e-02,2.182071764774501e-04,9.999974516589337e-01,2.249775771355160e-03,8.165134168069092e-05,1.688225463005698e-04,7.622681602937107e-03,1.064156875750062e-03,8.620236424430000e-04,-7.550153116382487e-03,2.420469099896540e-01,1.226310887847735e+01,-5.452469563328388e-02,-1.157870058578037e-03,1.367548620021669e-05,2.500003914975090e-01,-1.216964639427275e-05,-6.158347503216787e-04,-1.216964639427275e-05,2.503894903405505e-01,1.973054380977989e-02,-6.158347503216787e-04,1.973054380977989e-02,1.249610118161940e+00
47,-9.308914515604304e-05,1.134824528649243e-02,6.273020221197808e-05,-8.051033318310596e-04,5.551484244520438e-02,2.184466278773736e-04,9.999974462890207e-01,2.252133299130884e-03,8.197914778374335e-05,1.690894057642372e-04,7.620014079370311e-03,1.067614434616331e-03,8.622541622504032e-04,-7.580122114447578e-03,2.423213066187912e-01,1.226310336194367e+01,-5.460063055059983e-02,-1.166488955183342e-03,1.375473669517832e-05,2.500003945293545e-01,-1.223175815416117e-05,-6.182776059458941e-04,-1.223175815416117e-05,2.503903740243683e-01,1.975290340471796e-02,-6.182776059458941e-04,1.975290340471796e-02,1.249609231446277e+00
48,-9.432484704563326e-05,1.143345148673734e-02,6.306548204522479e-05,-8.143865995591018e-04,5.581235596194779e-02,2.191760732115483e-04,9.999974329400799e-01,2.257980937349819e-03,8.279795096501489e-05,1.697524794017378e-04,7.616880198834243e-03,1.076878073795539e-03,8.628279335705976e-04,-7.655050714451005e-03,2.430025793660318e-01,1.226308972241486e+01,-5.478913094119242e-02,-1.188033544138212e-03,1.395982636061971e-05,2.500004021614636e-01,-1.238728553903215e-05,-6.243852253687896e-04,-1.238728553903215e-05,2.503925723655937e-01,1.980841763482787e-02,-6.243852253687896e-04,1.980841763482787e-02,1.249607025472943e+00
49,-9.496407043608765e-05,1.147673953871681e-02,6.323480133071078e-05,-8.191660544807079e-04,5.596236699647216e-02,2.195115025803120e-04,9.999974262196401e-01,2.260901147098011e-03,8.321801404805183e-05,1.700847010705974e-04,7.614383036771305e-03,1.081403798227931e-03,8.631196478773444e-04,-7.693489031808137e-03,2.433430598720008e-01,1.226308290032965e+01,-5.488332696994380e-02,-1.199087948736244e-03,1.407723186879969e-05,2.500004061049458e-01,-1.246687322641510e-05,-6.275184195562863e-04,-1.246687322641510e-05,2.503936733541005e-01,1.983616201669346e-02,-6.275184195562863e-04,1.983616201669346e-02,1.249605920540954e+00
50,-9.558923355856846e-05,1.151957266733266e-02,6.340296107213706e-05,-8.238546919611668e-04,5.611154167319646e-02,2.198664538740308e-04,9.999974195315201e-01,2.263823128554077e-03,8.363089698436474e-05,1.704164693267324e-04,7.612506144861592e-03,1.085999434565423e-03,8.634084744578529e-04,-7.731282930954500e-03,2.436836490113682e-01,1.226307605959041e+01,-5.497755591227471e-02,-1.209954800031943e-03,1.418451578665686e-05,2.500004100020105e-01,-1.254559565297556e-05,-6.305990848322520e-04,-1.254559565297556e-05,2.503947762318812e-01,1.986391518300661e-02,-6.305990848322520e-04,1.986391518300661e-02,1.249604813766108e+00
51,-9.742566430365387e-05,1.164464928738261e-02,6.389305904650922e-05,-8.376061577063620e-04,5.654605447655744e-02,2.208690543315764e-04,9.999974000590981e-01,2.272307389871926e-03,8.484054628529991e-05,1.713807968531370e-04,7.606153736434668e-03,1.099245956442736e-03,8.642518311378006e-04,-7.842000018433005e-03,2.446727810924227e-01,1.226305614604671e+01,-5.525120515575155e-02,-1.241790911921892e-03,1.451075983195660e-05,2.500004215271143e-01,-1.277674844435656e-05,-6.396238560165666e-04,-1.277674844435656e-05,2.503979879411372e-01,1.994451514084326e-02,-6.396238560165666e-04,1.994451514084326e-02,1.249601590531749e+00
52,-9.838985917002760e-05,1.170864043735438e-02,6.414146033536314e-05,-8.447776598828585e-04,5.676595562253550e-02,2.213081841995030e-04,9.999973902328371e-01,2.276538896651182e-03,8.546751142502145e-05,1.718644217426941e-04,7.601016151143924e-03,1.105641550989271e-03,8.646852057298846e-04,-7.899436132024739e-03,2.451670422067417e-01,1.226304618331334e+01,-5.538790302988095e-02,-1.258307809394399e-03,1.470448532728957e-05,2.500004275686181e-01,-1.289624498938907e-05,-6.443055683611486e-04,-1.289624498938907e-05,2.503995976982024e-01,1.998479021094510e-02,-6.443055683611486e-04,1.998479021094510e-02,1.249599974733180e+00
53,-9.932398707680674e-05,1.177166826764898e-02,6.438750357229697e-05,-8.517552762147459e-04,5.698409311071325e-02,2.217887383797121e-04,9.999973804717998e-01,2.280775542934374e-03,8.607949034012404e-05,1.723470836988797e-04,7.597186596094465e-03,1.112186392038753e-03,8.651117673633348e-04,-7.955502138771775e-03,2.456615207339168e-01,1.226303618187759e+01,-5.552467607511369e-02,-1.274427272441092e-03,1.487750868591625e-05,2.500004335094068e-01,-1.301389085667885e-05,-6.488755978624270e-04,-1.301389085667885e-05,2.504012114044173e-01,2.002508284955631e-02,-6.488755978624270e-04,2.002508284955631e-02,1.249598355086176e+00
54,-9.932398707680674e-05,1.177166826764898e-02,6.438750357229697e-05,-8.517552762147459e-04,5.698409311071325e-02,2.217887383797121e-04,9.999973804717998e-01,2.280775542934374e-03,8.607949034012404e-05,1.723470836988797e-04,7.597186596094465e-03,1.112186392038753e-03,8.651117673633348e-04,-7.955247169695969e-03,2.456556627626225e-01,1.226275278583118e+01,-5.534583299109086e-02,-1.187988291928344e-03,1.285389495133196e-05,2.500004335094066e-01,-1.301389086360175e-05,-6.488755977419443e-04,-1.301389086360175e-05,2.504012114051084e-01,2.002508286688924e-02,-6.488755977419443e-04,2.002508286688924e-02,1.249598355085485e+00
55,-1.012935157906896e-04,1.190343358892165e-02,6.490034957496096e-05,-8.664341716717817e-04,5.743847956509571e-02,2.222384827303003e-04,9.999973601554117e-01,2.289558938536445e-03,8.736458362795427e-05,1.733494643440017e-04,7.592277303124068e-03,1.127745970591541e-03,8.659975306137494e-04,-8.073214193210342e-03,2.466902803007818e-01,1.226317990064018e+01,-5.542712283032847e-02,-1.085428353048368e-03,1.002142469273479e-05,2.500004461212349e-01,-1.326148043004564e-05,-6.584734539310355e-04,-1.326148043004564e-05,2.504045690113110e-01,2.010865950769737e-02,-6.584734539310355e-04,2.010865950769737e-02,1.249594984867454e+00
56,-1.018132973872739e-04,1.193820799387588e-02,6.503569561596436e-05,-8.703081033707565e-04,5.755839744954206e-02,2.223571755094183e-04,9.999973547936800e-01,2.291876979069338e-03,8.770373473359684e-05,1.736140042861890e-04,7.590981683456142e-03,1.131852324830166e-03,8.662312938654609e-04,-8.104289814233346e-03,2.469609701162951e-01,1.226317442141386e+01,-5.550198948830398e-02,-1.094362909347391e-03,1.011702352055055e-05,2.500004494804225e-01,-1.332709019596907e-05,-6.610064357914260e-04,-1.332709019596907e-05,2.504054574554220e-01,2.013071626212790e-02,-6.610064357914260e-04,2.013071626212790e-02,1.249594093064155e+00
57,-1.031392853124076e-04,1.202399551978270e-02,6.536228357963981e-05,-8.801069170237466e-04,5.785012816964905e-02,2.241489983121994e-04,9.999973417892387e-01,2.297414088769251e-03,8.855895504217974e-05,1.742500184440819e-04,7.594095328732149e-03,1.147685985121541e-03,8.668154816286508e-04,-8.182397901254475e-03,2.476088295789291e-01,1.226316151423579e+01,-5.568111341468884e-02,-1.116843945768609e-03,1.039837506156341e-05,2.500004579778247e-01,-1.349072356488313e-05,-6.673730147029151e-04,-1.349072356488313e-05,2.504075878016601e-01,2.018350583287318e-02,-6.673730147029151e-04,2.018350583287318e-02,1.249591954220515e+00
58,-1.044124085005129e-04,1.210811649814978e-02,6.569112675688566e-05,-8.895648127889716e-04,5.813879575493106e-02,2.244577222350755e-04,9.999973288774104e-01,2.302968343566950e-03,8.939323901809968e-05,1.748843787207002e-04,7.590225369168571e-03,1.157616326283202e-03,8.673853727988109e-04,-8.258168951288114e-03,2.482570759226619e-01,1.226314835784242e+01,-5.586041877796633e-02,-1.138672534444551e-03,1.064463700822457e-05,2.500004663002611e-01,-1.365119051436953e-05,-6.735491038282554e-04,-1.365119051436953e-05,2.504097250000462e-01,2.023632695807790e-02,-6.735491038282554e-04,2.023632695807790e-02,1.249589808699693e+00
59,-1.062604214190014e-04,1.222889605695857e-02,6.615742304511724e-05,-9.032556235330431e-04,5.855134894768215e-02,2.255256635676851e-04,9.999973104555210e-01,2.310852292004968e-03,9.059497594394714e-05,1.757874089902758e-04,7.587164029676602e-03,1.174242183944394e-03,8.682062849955183e-04,-8.367573726818074e-03,2.491784139955938e-01,1.226312969095227e+01,-5.611520478144583e-02,-1.170177693945007e-03,1.101976398589985e-05,2.500004784504943e-01,-1.388322367505023e-05,-6.824666381881261e-04,-1.388322367505023e-05,2.504127721791581e-01,2.031140009751868e-02,-6.824666381881261e-04,2.031140009751868e-02,1.249586749370348e+00
60,-1.072270905287168e-04,1.229057141491578e-02,6.639389905700133e-05,-9.103734301306914e-04,5.875992136924410e-02,2.260053198724830e-04,9.999973011560008e-01,2.314789491775624e-03,9.122174488611203e-05,1.762402634415927e-04,7.583931146404523e-03,1.182345184050636e-03,8.686311578860651e-04,-8.424234770742296e-03,2.496390429477691e-01,1.226312035412630e+01,-5.624256102024927e-02,-1.186523716351084e-03,1.123400456252283e-05,2.500004848045153e-01,-1.400299507724264e-05,-6.870850396425819e-04,-1.400299507724264e-05,2.504142998861824e-01,2.034893334547917e-02,-6.870850396425819e-04,2.034893334547917e-02,1.249585215309302e+00
61,-1.081658208899329e-04,1.235139395999527e-02,6.662805619299905e-05,-9.173125295958645e-04,5.896696317095643e-02,2.265211691732747e-04,9.999972919197291e-01,2.318728302900544e-03,9.183105271328276e-05,1.766922379276861e-04,7.581833183646521e-03,1.190585785564557e-03,8.690471997559601e-04,-8.479602569490496e-03,2.500997170306469e-01,1.226311098574081e+01,-5.636993612545749e-02,-1.202475196267261e-03,1.143061612688193e-05,2.500004910555951e-01,-1.412096367275203e-05,-6.915980235532571e-04,-1.412096367275203e-05,2.504158305547188e-01,2.038647013178860e-02,-6.915980235532571e-04,2.038647013178860e-02,1.249583678389686e+00
62,-1.081658208899329e-04,1.235139395999527e-02,6.662805619299905e-05,-9.173125295958645e-04,5.896696317095643e-02,2.265211691732747e-04,9.999972919197291e-01,2.318728302900544e-03,9.183105271328276e-05,1.766922379276861e-04,7.581833183646521e-03,1.190585785564557e-03,8.690471997559601e-04,-8.479602569652947e-03,2.500997172641634e-01,1.226311098573607e+01,-5.636993618060993e-02,-1.202475197327635e-03,1.143057432641259e-05,2.500004910555951e-01,-1.412096368399863e-05,-6.915980235662245e-04,-1.412096368399863e-05,2.504158305554881e-01,2.038647015074142e-02,-6.915980235662245e-04,2.038647015074142e-02,1.249583678388916e+00
63,-1.104689215733362e-04,1.249944257897258e-02,6.719678390868623e-05,-9.343029162957849e-04,5.946925786033231e-02,2.277241966304097e-04,9.999972695203521e-01,2.328245984518704e-03,9.332480529568398e-05,1.777857868705978e-04,7.575390641898288e-03,1.210336584532265e-03,8.700639603892835e-04,-8.614954250588341e-03,2.512114534524981e-01,1.226300355789960e+01,-5.670312614955131e-02,-1.267314048122969e-03,1.255399610193900e-05,2.500005065134437e-01,-1.441013338019134e-05,-7.026344583734519e-04,-1.441013338019134e-05,2.504195418984299e-01,2.047719741660175e-02,-7.026344583734519e-04,2.047719741660175e-02,1.249579951588126e+00
64,-1.091034901283484e-04,1.241166949931724e-02,6.685960424813928e-05,-9.242298836968398e-04,5.917146412145384e-02,2.270109618461064e-04,9.999972828001943e-01,2.322603269087951e-03,9.243920929819226e-05,1.771374582395289e-04,7.579210209645403e-03,1.198626995729447e-03,8.694611569813517e-04,-8.534560594013500e-03,2.505491204773264e-01,1.226290720950531e+01,-5.638329311229207e-02,-1.411784549351203e-03,1.656813697231002e-05,2.500004973195540e-01,-1.423845224620833e-05,-6.960913290508675e-04,-1.423845224620833e-05,2.504173395778199e-01,2.042340833521945e-02,-6.960913290508675e-04,2.042340833521945e-02,1.249582163102626e+00
65,-1.095829310403012e-04,1.244212082773435e-02,6.697612926870420e-05,-9.277559432852967e-04,5.927426581009200e-02,2.270118427051552e-04,9.999972782210483e-01,2.324538740183479e-03,9.274945122205927e-05,1.773604002523123e-04,7.579309534691519e-03,1.199420786429672e-03,8.696770823235631e-04,-8.562604522367985e-03,2.507757838881065e-01,1.226290262379674e+01,-5.644594944734360e-02,-1.419875077593336e-03,1.668039139552172e-05,2.500005005214374e-01,-1.429812432892358e-05,-6.983771928916562e-04,-1.429812432892358e-05,2.504180951256400e-01,2.044187759497574e-02,-6.983771928916562e-04,2.044187759497574e-02,1.249581404352923e+00
66,-1.100553623151971e-04,1.247236361782136e-02,6.709193191119127e-05,-9.312374767275459e-04,5.937670138542415e-02,2.272438052255120e-04,9.999972736535359e-01,2.326476193813344e-03,9.305411820180148e-05,1.775831216134452e-04,7.577928241115241e-03,1.203306156729728e-03,8.698856479258070e-04,-8.590313068515851e-03,2.510024572724266e-01,1.226289800103802e+01,-5.650862008854141e-02,-1.427857359151852e-03,1.678838650632022e-05,2.500005036955054e-01,-1.435732135866996e-05,-7.006357195406788e-04,-1.435732135866996e-05,2.504188513893479e-01,2.046034768188988e-02,-7.006357195406788e-04,2.046034768188988e-02,1.249580644915147e+00
67,-1.112017617299459e-04,1.254545927539430e-02,6.737168028024455e-05,-9.396771509042100e-04,5.962387551055988e-02,2.276271625804252e-04,9.999972626379066e-01,2.331140501715192e-03,9.379436353355966e-05,1.781198453894289e-04,7.575571257083025e-03,1.210357304416507e-03,8.703946895030029e-04,-8.657454786478155e-03,2.515484243156150e-01,1.226288687372486e+01,-5.665955522457600e-02,-1.447211350246502e-03,1.705370814741522e-05,2.500005114288592e-01,-1.450092091732606e-05,-7.061084387883683e-04,-1.450092091732606e-05,2.504206757387977e-01,2.050483475164537e-02,-7.061084387883683e-04,2.050483475164537e-02,1.249578812832343e+00
68,-1.117905459221246e-04,1.258246352954940e-02,6.751226236258183e-05,-9.439960551091187e-04,5.974826874078429e-02,2.277996341070754e-04,9.999972571004994e-01,2.333470478304538e-03,9.417099492900923e-05,1.783886926420119e-04,7.573795186195403e-03,1.213806446563235e-03,8.706552057632845e-04,-8.691702015334233e-03,2.518214355678866e-01,1.226288131142569e+01,-5.673501642806811e-02,-1.457079420965290e-03,1.719610825735504e-05,2.500005153961548e-01,-1.457403887634889e-05,-7.088999242814877e-04,-1.457403887634889e-05,2.504215894992649e-01,2.052708052113928e-02,-7.088999242814877e-04,2.052708052113928e-02,1.249577895104580e+00
69,-1.123690488635650e-04,1.261916438228744e-02,6.765235149530928e-05,-9.482495066935621e-04,5.987212454792194e-02,2.279849090844951e-04,9.999972515837051e-01,2.335801579523280e-03,9.454324528874965e-05,1.786572195175165e-04,7.572417510669246e-03,1.217306096375661e-03,8.709118957645409e-04,-8.725500998335921e-03,2.520944327946393e-01,1.226287573427078e+01,-5.681048102368258e-02,-1.466820272683633e-03,1.733207748466289e-05,2.500005193270857e-01,-1.464652828599423e-05,-7.116548709184235e-04,-1.464652828599423e-05,2.504225042003503e-01,2.054932510511748e-02,-7.116548709184235e-04,2.054932510511748e-02,1.249576976472564e+00
70,-1.149736615724807e-04,1.278361866927257e-02,6.827857105825218e-05,-9.673771002707542e-04,6.042602614668479e-02,2.287830841184378e-04,9.999972269200758e-01,2.346201167683837e-03,9.621412799564384e-05,1.798562305176805e-04,7.565380776820437e-03,1.232809974922841e-03,8.720660928484236e-04,-8.877331027943719e-03,2.533127078274557e-01,1.226285078453814e+01,-5.714722873262934e-02,-1.510571186933984e-03,1.795324659338224e-05,2.500005371723642e-01,-1.497319948706732e-05,-7.240304619232172e-04,-1.497319948706732e-05,2.504265982299048e-01,2.064859324730499e-02,-7.240304619232172e-04,2.064859324730499e-02,1.249572864597731e+00
71,-1.163547762568725e-04,1.286812796392912e-02,6.859496943121143e-05,-9.774407528608624e-04,6.070699064409055e-02,2.290859953192811e-04,9.999972144492736e-01,2.351386459734578e-03,9.708150012016280e-05,1.804581900368612e-04,7.558887548554059e-03,1.240176420934554e-03,8.726749071926728e-04,-8.956642704863254e-03,2.539220331462837e-01,1.226283830995760e+01,-5.731556314053543e-02,-1.533402033989884e-03,1.831300743297334e-05,2.500005466143260e-01,-1.514321001268996e-05,-7.304950937946871e-04,-1.514321001268996e-05,2.504286533139474e-01,2.069824250641248e-02,-7.304950937946871e-04,2.069824250641248e-02,1.249570800071727e+00
72,-1.176845724842756e-04,1.295112562417457e-02,6.890894058927133e-05,-9.871778029394097e-04,6.098527968389191e-02,2.294529968433215e-04,9.999972020810770e-01,2.356577788264355e-03,9.792711373470149e-05,1.810585513489803e-04,7.554377674641600e-03,1.247794876321195e-03,8.732645003487534e-04,-9.033718958317078e-03,2.545312777874434e-01,1.226282576200702e+01,-5.748391427020216e-02,-1.555598934761315e-03,1.864066350187876e-05,2.500005558716130e-01,-1.531007153032149e-05,-7.367775048201681e-04,-1.531007153032149e-05,2.504307130444708e-01,2.074788497871381e-02,-7.367775048201681e-04,2.074788497871381e-02,1.249568731083916e+00
