# Format: call_number,invML[9],C[9],D[9],E[9]
34,3.999998769917614e+00,3.545134491908318e-05,1.825126561107389e-03,3.545134491908313e-05,3.998806754832898e+00,-6.176446706649869e-02,1.825126561107389e-03,-6.176446706649868e-02,8.011936608298916e-01,3.603367512159429e-05,-1.367299749907565e-04,-5.418389779231467e-03,2.684586889547306e-06,-3.836545171219201e-05,-1.617722452160464e-04,-4.361806199397355e-08,8.647002434247587e-07,2.279388838891420e-06,-3.603367512159429e-05,-2.684586889547306e-06,4.361806199397355e-08,1.367299749907565e-04,3.836545171219201e-05,-8.647002434247587e-07,5.418389779231467e-03,1.617722452160464e-04,-2.279388838891420e-06,-9.289479938516697e-02,-1.588716377268207e-05,-5.414328399499851e-05,-1.588716377268554e-05,-9.285195234744224e-02,2.201847770640751e-03,-5.414328399499894e-05,2.201847770640751e-03,-5.224646057004534e-05
35,3.999998769917614e+00,3.545134489803415e-05,1.825126559909662e-03,3.545134489803413e-05,3.998806754830589e+00,-6.176446712782720e-02,1.825126559909662e-03,-6.176446712782720e-02,8.011936608322571e-01,3.603367523572720e-05,-1.367299693380345e-04,-5.418389783861902e-03,2.684586933012063e-06,-3.836544875590988e-05,-1.617722452557646e-04,-4.361806154613939e-08,8.647001178913250e-07,2.279385765561635e-06,-3.603367523572720e-05,-2.684586933012063e-06,4.361806154613939e-08,1.367299693380345e-04,3.836544875590988e-05,-8.647001178913250e-07,5.418389783861902e-03,1.617722452557646e-04,-2.279385765561635e-06,-9.289479938246051e-02,-1.588716308084312e-05,-5.414328309021976e-05,-1.588716308085006e-05,-9.285195234737850e-02,2.201847772433926e-03,-5.414328309022031e-05,2.201847772433926e-03,-5.224646065368820e-05
36,3.999998722353173e+00,3.645646129108198e-05,1.865141982337475e-03,3.645646129108198e-05,3.998791588197878e+00,-6.215549768112204e-02,1.865141982337476e-03,-6.215549768112204e-02,8.012088616116475e-01,3.623684590209744e-05,-1.385454321684066e-04,-5.452187991868376e-03,2.744491541664210e-06,-3.858849865193722e-05,-1.653573152790577e-04,-4.483271793209535e-08,8.730615847614027e-07,2.297099860588828e-06,-3.623684590209744e-05,-2.744491541664210e-06,4.483271793209535e-08,1.385454321684066e-04,3.858849865193722e-05,-8.730615847614027e-07,5.452187991868376e-03,1.653573152790577e-04,-2.297099860588828e-06,-9.289473715823474e-02,-1.595967767203249e-05,-5.548358505969898e-05,-1.595967767202555e-05,-9.285132231870019e-02,2.215578849851955e-03,-5.548358505969931e-05,2.215578849851955e-03,-5.290169836732891e-05
37,3.999998714596987e+00,3.661928917487911e-05,1.871587880299340e-03,3.661928917487916e-05,3.998789136113727e+00,-6.221848674477252e-02,1.871587880299340e-03,-6.221848674477252e-02,8.012113192770929e-01,3.626965152502124e-05,-1.388386406369656e-04,-5.457632340878205e-03,2.754149325210970e-06,-3.862450882234116e-05,-1.659347929368615e-04,-4.502966107344021e-08,8.744113352742445e-07,2.299953057894417e-06,-3.626965152502124e-05,-2.754149325210970e-06,4.502966107344021e-08,1.388386406369656e-04,3.862450882234116e-05,-8.744113352742445e-07,5.457632340878205e-03,1.659347929368615e-04,-2.299953057894417e-06,-9.289472695898754e-02,-1.597137375019403e-05,-5.569948039388243e-05,-1.597137375019403e-05,-9.285122044714406e-02,2.217790712334451e-03,-5.569948039388232e-05,2.217790712334451e-03,-5.300763145123503e-05
38,3.999998684619588e+00,3.723851770649691e-05,1.896376924169895e-03,3.723851770649689e-05,3.998780295688040e+00,-6.244503914759377e-02,1.896376924169895e-03,-6.244503914759378e-02,8.012201814299590e-01,3.638690796336668e-05,-1.399172109583736e-04,-5.477211014998290e-03,2.791462050622211e-06,-3.876054246365352e-05,-1.681578669366635e-04,-4.578617230847296e-08,8.794650279664410e-07,2.317362145279637e-06,-3.638690796336668e-05,-2.791462050622211e-06,4.578617230847296e-08,1.399172109583736e-04,3.876054246365352e-05,-8.794650279664410e-07,5.477211014998290e-03,1.681578669366635e-04,-2.317362145279637e-06,-9.289469997623277e-02,-1.601406422408261e-05,-5.653194253747295e-05,-1.601406422408955e-05,-9.285085425318418e-02,2.225744501374884e-03,-5.653194253747295e-05,2.225744501374884e-03,-5.338951459086029e-05
39,3.999998655447806e+00,3.784145633695917e-05,1.920148449525653e-03,3.784145633695917e-05,3.998771410243637e+00,-6.267192470753474e-02,1.920148449525654e-03,-6.267192470753474e-02,8.012290879506037e-01,3.650556353350963e-05,-1.409869940449005e-04,-5.496814962659191e-03,2.827180025888902e-06,-3.889374526447895e-05,-1.702872040472980e-04,-4.651929068367882e-08,8.844395211855875e-07,2.330609644338741e-06,-3.650556353350963e-05,-2.827180025888902e-06,4.651929068367882e-08,1.409869940449005e-04,3.889374526447895e-05,-8.844395211855875e-07,5.496814962659191e-03,1.702872040472980e-04,-2.330609644338741e-06,-9.289466645122674e-02,-1.605674077104907e-05,-5.732823275969405e-05,-1.605674077105254e-05,-9.285048552925040e-02,2.233708854818443e-03,-5.732823275969427e-05,2.233708854818443e-03,-5.377324269283918e-05
40,3.999998638796293e+00,3.818251980602127e-05,1.933603342589213e-03,3.818251980602126e-05,3.998766477000782e+00,-6.279753601816092e-02,1.933603342589213e-03,-6.279753601816093e-02,8.012340332737993e-01,3.657116421284914e-05,-1.415843613408439e-04,-5.507668520891698e-03,2.847444989129652e-06,-3.896856167472031e-05,-1.714929534297055e-04,-4.693568237635704e-08,8.872250301325150e-07,2.339081436872077e-06,-3.657116421284914e-05,-2.847444989129652e-06,4.693568237635704e-08,1.415843613408439e-04,3.896856167472031e-05,-8.872250301325150e-07,5.507668520891698e-03,1.714929534297055e-04,-2.339081436872077e-06,-9.289464938403715e-02,-1.608044039438580e-05,-5.777941535646395e-05,-1.608044039437886e-05,-9.285028098599316e-02,2.238118189886056e-03,-5.777941535646427e-05,2.238118189886056e-03,-5.398629580595663e-05
41,3.999998630280701e+00,3.835586708445557e-05,1.940454075110842e-03,3.835586708445558e-05,3.998764007816040e+00,-6.286031138644414e-02,1.940454075110842e-03,-6.286031138644414e-02,8.012365086451096e-01,3.660396711039281e-05,-1.418852529428854e-04,-5.513091525720784e-03,2.857782675024099e-06,-3.900656381261971e-05,-1.721068789447971e-04,-4.714807067942147e-08,8.886357720633682e-07,2.343902674886581e-06,-3.660396711039281e-05,-2.857782675024099e-06,4.714807067942147e-08,1.418852529428854e-04,3.900656381261971e-05,-8.886357720633682e-07,5.513091525720784e-03,1.721068789447971e-04,-2.343902674886581e-06,-9.289464172327133e-02,-1.609236580292842e-05,-5.800919936963086e-05,-1.609236580292495e-05,-9.285017871043005e-02,2.240321298422797e-03,-5.800919936963086e-05,2.240321298422797e-03,-5.409291158729763e-05
42,3.999998621833421e+00,3.852788024481227e-05,1.947223063181371e-03,3.852788024481226e-05,3.998761535377368e+00,-6.292310727895194e-02,1.947223063181371e-03,-6.292310727895194e-02,8.012389872218689e-01,3.663682002279733e-05,-1.421851397966668e-04,-5.518516947180738e-03,2.867990321235076e-06,-3.904421972759768e-05,-1.727134436412675e-04,-4.735846827428883e-08,8.900361854868172e-07,2.348330493927037e-06,-3.663682002279733e-05,-2.867990321235076e-06,4.735846827428883e-08,1.421851397966668e-04,3.904421972759768e-05,-8.900361854868172e-07,5.518516947180738e-03,1.727134436412675e-04,-2.348330493927037e-06,-9.289463340529179e-02,-1.610425135576896e-05,-5.823618613189151e-05,-1.610425135577589e-05,-9.285007622836093e-02,2.242525410210246e-03,-5.823618613189151e-05,2.242525410210246e-03,-5.419967828403841e-05
43,3.999998621833421e+00,3.852788023371307e-05,1.947223062438543e-03,3.852788023371308e-05,3.998761535375237e+00,-6.292310733452512e-02,1.947223062438543e-03,-6.292310733452512e-02,8.012389872240531e-01,3.663682009430353e-05,-1.421851346776180e-04,-5.518516951380864e-03,2.867990349587973e-06,-3.904421693748405e-05,-1.727134437087274e-04,-4.735846749337019e-08,8.900360655480157e-07,2.348327629683690e-06,-3.663682009430353e-05,-2.867990349587973e-06,4.735846749337019e-08,1.421851346776180e-04,3.904421693748405e-05,-8.900360655480157e-07,5.518516951380864e-03,1.727134437087274e-04,-2.348327629683690e-06,-9.289463340283872e-02,-1.610425069365970e-05,-5.823618528939757e-05,-1.610425069365970e-05,-9.285007622829672e-02,2.242525411831676e-03,-5.823618528939746e-05,2.242525411831677e-03,-5.419967836097692e-05
44,3.999998568434313e+00,3.960677677105388e-05,1.989501169040902e-03,3.960677677105384e-05,3.998746132927467e+00,-6.331289623347347e-02,1.989501169040903e-03,-6.331289623347346e-02,8.012544285657168e-01,3.684121159362492e-05,-1.440554523055525e-04,-5.552191443501373e-03,2.931831878190474e-06,-3.927965705235320e-05,-1.765018620270564e-04,-4.868076555035548e-08,8.987833562100285e-07,2.377019247499449e-06,-3.684121159362492e-05,-2.931831878190474e-06,4.868076555035548e-08,1.440554523055525e-04,3.927965705235320e-05,-8.987833562100285e-07,5.552191443501373e-03,1.765018620270564e-04,-2.377019247499449e-06,-9.289458259205945e-02,-1.617827458959276e-05,-5.965400859569774e-05,-1.617827458959276e-05,-9.284943794562742e-02,2.256205870066909e-03,-5.965400859569807e-05,2.256205870066908e-03,-5.486474084429705e-05
45,3.999998602358966e+00,3.892278693462559e-05,1.962745134521694e-03,3.892278693462554e-05,3.998755891554157e+00,-6.306621551916482e-02,1.962745134521694e-03,-6.306621551916483e-02,8.012446452128172e-01,3.671175904223355e-05,-1.428708642414792e-04,-5.530880334341251e-03,2.891418103252232e-06,-3.913055207344822e-05,-1.741043624518268e-04,-4.784220454572849e-08,8.932437511311971e-07,2.358861891091531e-06,-3.671175904223355e-05,-2.891418103252232e-06,4.784220454572849e-08,1.428708642414792e-04,3.913055207344822e-05,-8.932437511311971e-07,5.530880334341251e-03,1.741043624518268e-04,-2.358861891091531e-06,-9.289461496567469e-02,-1.613140820020190e-05,-5.875673751329867e-05,-1.613140820020190e-05,-9.284984236082641e-02,2.247548099469974e-03,-5.875673751329856e-05,2.247548099469973e-03,-5.444337677048570e-05
46,3.999998592368965e+00,3.912394493455136e-05,1.970667620178421e-03,3.912394493455132e-05,3.998753066261663e+00,-6.313773177551850e-02,1.970667620178421e-03,-6.313773177551850e-02,8.012474777822619e-01,3.674925223763981e-05,-1.432167338561055e-04,-5.537056924922665e-03,2.903404539715131e-06,-3.917449568098877e-05,-1.748142355798982e-04,-4.808967685612039e-08,8.948706950225393e-07,2.364874367231755e-06,-3.674925223763981e-05,-2.903404539715131e-06,4.808967685612039e-08,1.432167338561055e-04,3.917449568098877e-05,-8.948706950225393e-07,5.537056924922665e-03,1.748142355798982e-04,-2.364874367231755e-06,-9.289460694606348e-02,-1.614508907071127e-05,-5.902246610617530e-05,-1.614508907070086e-05,-9.284972542875683e-02,2.250057339957104e-03,-5.902246610617530e-05,2.250057339957104e-03,-5.456533762731060e-05
47,3.999998582467777e+00,3.932338591064338e-05,1.978484740745930e-03,3.932338591064334e-05,3.998750236436100e+00,-6.320928243762117e-02,1.978484740745930e-03,-6.320928243762118e-02,8.012503148238196e-01,3.678680068274634e-05,-1.435612452320449e-04,-5.543238754561988e-03,2.915219216262190e-06,-3.921798406513626e-05,-1.755148761380249e-04,-4.833446154851227e-08,8.964842405737050e-07,2.370375801200074e-06,-3.678680068274634e-05,-2.915219216262190e-06,4.833446154851227e-08,1.435612452320449e-04,3.921798406513626e-05,-8.964842405737050e-07,5.543238754561988e-03,1.755148761380249e-04,-2.370375801200074e-06,-9.289459800504554e-02,-1.615871508432384e-05,-5.928470553085829e-05,-1.615871508433078e-05,-9.284960818558152e-02,2.252568735178009e-03,-5.928470553085840e-05,2.252568735178009e-03,-5.468753610465201e-05
48,3.999998557551436e+00,3.982278606267961e-05,1.998029079189052e-03,3.982278606267959e-05,3.998743196628063e+00,-6.338692786918161e-02,1.998029079189052e-03,-6.338692786918161e-02,8.012573728134327e-01,3.688015136489430e-05,-1.444200525419965e-04,-5.558584232759040e-03,2.944793611457906e-06,-3.932671356466602e-05,-1.772663304024230e-04,-4.894859147280325e-08,9.005137945545584e-07,2.384660259120621e-06,-3.688015136489430e-05,-2.944793611457906e-06,4.894859147280325e-08,1.444200525419965e-04,3.932671356466602e-05,-9.005137945545584e-07,5.558584232759040e-03,1.772663304024230e-04,-2.384660259120621e-06,-9.289457660978530e-02,-1.619265372423614e-05,-5.994029111271171e-05,-1.619265372423614e-05,-9.284931664524049e-02,2.258802884818012e-03,-5.994029111271171e-05,2.258802884818012e-03,-5.499147636789021e-05
49,3.999998544688535e+00,4.007834859323682e-05,2.008055278169675e-03,4.007834859323682e-05,3.998739670822880e+00,-6.347570983721229e-02,2.008055278169676e-03,-6.347570983721230e-02,8.012609080170531e-01,3.692690330578962e-05,-1.448543747390003e-04,-5.566252188697926e-03,2.960013507032988e-06,-3.938227725893426e-05,-1.781650189133094e-04,-4.926455527162394e-08,9.025634093898064e-07,2.392909197412385e-06,-3.692690330578962e-05,-2.960013507032988e-06,4.926455527162394e-08,1.448543747390003e-04,3.938227725893426e-05,-9.025634093898064e-07,5.566252188697926e-03,1.781650189133094e-04,-2.392909197412385e-06,-9.289456782280335e-02,-1.620978608576212e-05,-6.027675930523409e-05,-1.620978608575865e-05,-9.284917082201868e-02,2.261917971933529e-03,-6.027675930523409e-05,2.261917971933529e-03,-5.514367945538841e-05
50,3.999998531971486e+00,4.033112840120149e-05,2.017913384854924e-03,4.033112840120146e-05,3.998736139011968e+00,-6.356451991601533e-02,2.017913384854924e-03,-6.356451991601533e-02,8.012644491252761e-01,3.697371551844252e-05,-1.452863846799039e-04,-5.573923066374775e-03,2.974961658979887e-06,-3.943713716176504e-05,-1.790484285921906e-04,-4.957632021064777e-08,9.045928196694763e-07,2.400402260680119e-06,-3.697371551844252e-05,-2.974961658979887e-06,4.957632021064777e-08,1.452863846799039e-04,3.943713716176504e-05,-9.045928196694763e-07,5.573923066374775e-03,1.790484285921906e-04,-2.400402260680119e-06,-9.289455762688262e-02,-1.622683064076910e-05,-6.060744103694705e-05,-1.622683064075869e-05,-9.284902461836923e-02,2.265034285633955e-03,-6.060744103694705e-05,2.265034285633955e-03,-5.529614682351727e-05
51,3.999998494377315e+00,4.107336834789774e-05,2.046792587330815e-03,4.107336834789770e-05,3.998725853873703e+00,-6.382243962351369e-02,2.046792587330815e-03,-6.382243962351369e-02,8.012747617940268e-01,3.710994815210049e-05,-1.465476473124689e-04,-5.596199547628911e-03,3.018817468901026e-06,-3.959785854779812e-05,-1.816365384438995e-04,-5.049387791827679e-08,9.105294294883780e-07,2.423257450104733e-06,-3.710994815210049e-05,-3.018817468901026e-06,5.049387791827679e-08,1.465476473124689e-04,3.959785854779812e-05,-9.105294294883780e-07,5.596199547628911e-03,1.816365384438995e-04,-2.423257450104733e-06,-9.289452940073534e-02,-1.627653517360939e-05,-6.157632658121024e-05,-1.627653517360245e-05,-9.284859900312020e-02,2.274084135877732e-03,-6.157632658121014e-05,2.274084135877732e-03,-5.574013017505995e-05
52,3.999998474693242e+00,4.145709047557952e-05,2.061774032906146e-03,4.145709047557956e-05,3.998720698627772e+00,-6.395131976556666e-02,2.061774032906146e-03,-6.395131976556666e-02,8.012799314720823e-01,3.717832373854034e-05,-1.471891950383807e-04,-5.607326740097410e-03,3.041689541666611e-06,-3.968077974551452e-05,-1.829792948935538e-04,-5.097228554008638e-08,9.135703559406887e-07,2.436957258475153e-06,-3.717832373854034e-05,-3.041689541666611e-06,5.097228554008638e-08,1.471891950383807e-04,3.968077974551452e-05,-9.135703559406887e-07,5.607326740097410e-03,1.829792948935538e-04,-2.436957258475153e-06,-9.289451957803764e-02,-1.630175223898273e-05,-6.207909685294953e-05,-1.630175223897579e-05,-9.284838611657571e-02,2.278604488417138e-03,-6.207909685294975e-05,2.278604488417138e-03,-5.596259350521834e-05
53,3.999998455326125e+00,4.183485937237860e-05,2.076398093885661e-03,4.183485937237860e-05,3.998715530833715e+00,-6.408025612806692e-02,2.076398093885661e-03,-6.408025612806692e-02,8.012851134819143e-01,3.724678454150488e-05,-1.478255598059987e-04,-5.618460531178038e-03,3.063973727532634e-06,-3.976222999430403e-05,-1.842896938278188e-04,-5.144150244641287e-08,9.165703011602624e-07,2.449116258710629e-06,-3.724678454150488e-05,-3.063973727532634e-06,5.144150244641287e-08,1.478255598059987e-04,3.976222999430403e-05,-9.165703011602624e-07,5.618460531178038e-03,1.842896938278188e-04,-2.449116258710629e-06,-9.289450663862023e-02,-1.632678106210442e-05,-6.256964761063282e-05,-1.632678106210789e-05,-9.284817241271821e-02,2.283127599991698e-03,-6.256964761063271e-05,2.283127599991698e-03,-5.618562277232934e-05
54,3.999998455326126e+00,4.183485936991648e-05,2.076398093500600e-03,4.183485936991649e-05,3.998715530831550e+00,-6.408025618353307e-02,2.076398093500600e-03,-6.408025618353308e-02,8.012851134841346e-01,3.724678457969414e-05,-1.478255546999924e-04,-5.618460535374278e-03,3.063973742542647e-06,-3.976222712099198e-05,-1.842896939267674e-04,-5.144150123115289e-08,9.165701761677100e-07,2.449113344613714e-06,-3.724678457969414e-05,-3.063973742542647e-06,5.144150123115289e-08,1.478255546999924e-04,3.976222712099198e-05,-9.165701761677100e-07,5.618460535374278e-03,1.842896939267674e-04,-2.449113344613714e-06,-9.289450663617127e-02,-1.632678037122651e-05,-6.256964675421123e-05,-1.632678037122304e-05,-9.284817241264667e-02,2.283127601605836e-03,-6.256964675421101e-05,2.283127601605836e-03,-5.618562285021976e-05
55,3.999998414231475e+00,4.262989216111583e-05,2.107111162766578e-03,4.262989216111577e-05,3.998704778165990e+00,-6.434770126243675e-02,2.107111162766578e-03,-6.434770126243676e-02,8.012958963641832e-01,3.738918948935085e-05,-1.491550467292995e-04,-5.641552242299036e-03,3.110874725632756e-06,-3.993321206989531e-05,-1.870418871160601e-04,-5.243226157930102e-08,9.228536100624926e-07,2.475941390109792e-06,-3.738918948935085e-05,-3.110874725632756e-06,5.243226157930102e-08,1.491550467292995e-04,3.993321206989531e-05,-9.228536100624926e-07,5.641552242299036e-03,1.870418871160601e-04,-2.475941390109792e-06,-9.289448220932883e-02,-1.637899846601218e-05,-6.360003019127681e-05,-1.637899846601565e-05,-9.284772802037602e-02,2.292508584247473e-03,-6.360003019127637e-05,2.292508584247473e-03,-5.664963186443966e-05
56,3.999998403287242e+00,4.284057014864049e-05,2.115216685991826e-03,4.284057014864051e-05,3.998701932935935e+00,-6.441828283092749e-02,2.115216685991826e-03,-6.441828283092749e-02,8.012987496526184e-01,3.742684454482249e-05,-1.495065514576332e-04,-5.647646360452299e-03,3.123260891436036e-06,-3.997841196546757e-05,-1.877682003797870e-04,-5.269501855537586e-08,9.245146312342474e-07,2.483021379415988e-06,-3.742684454482249e-05,-3.123260891436036e-06,5.269501855537586e-08,1.495065514576332e-04,3.997841196546757e-05,-9.245146312342474e-07,5.647646360452299e-03,1.877682003797870e-04,-2.483021379415988e-06,-9.289447561534947e-02,-1.639279358442089e-05,-6.387195332665781e-05,-1.639279358441048e-05,-9.284761042067813e-02,2.294984320137527e-03,-6.387195332665770e-05,2.294984320137528e-03,-5.677240947918303e-05
